255	-39	20	26.0
255	-38	20	26.0
255	-39	20	26.0
255	-38	20	26.0
255	-39	20	26.0
253	-38	21	26.0
255	-39	20	26.0
255	-39	20	26.0
254	-39	20	26.0
255	-38	20	26.0
255	-39	19	26.0
255	-39	20	26.0
255	-39	20	26.0
255	-39	19	26.0
255	-39	19	26.0
255	-38	19	26.0
255	-39	19	26.0
255	-39	19	26.0
255	-39	20	26.0
255	-39	20	26.0
255	-39	19	26.0
255	-38	19	26.0
255	-39	19	26.0
255	-39	19	26.0
255	-39	19	26.0
255	-39	19	26.0
255	-39	19	26.0
255	-39	19	26.0
255	-39	20	26.0
255	-39	19	26.0
255	-38	19	26.0
255	-38	20	26.0
254	-39	19	26.0
254	-39	19	26.0
256	-38	19	26.0
254	-40	20	26.0
254	-39	19	26.0
255	-39	18	26.0
255	-40	19	26.0
254	-39	19	26.0
255	-39	19	26.0
255	-39	19	26.0
255	-39	19	26.0
255	-39	18	26.0
255	-39	19	26.0
255	-39	19	26.0
255	-39	19	26.0
255	-39	19	26.0
255	-39	19	26.0
255	-39	19	26.0
255	-39	19	26.0
255	-39	19	26.0
255	-39	19	26.0
255	-39	19	26.0
255	-39	18	26.0
255	-39	18	26.0
255	-39	18	26.0
255	-40	18	26.0
255	-39	18	26.0
255	-39	18	26.0
255	-39	18	26.0
255	-39	18	26.0
254	-39	19	26.0
255	-39	18	26.0
255	-39	18	26.0
255	-39	18	26.0
255	-39	18	26.0
255	-39	18	26.0
255	-39	18	26.0
255	-39	18	26.0
255	-39	18	26.0
255	-39	18	26.0
255	-39	19	26.0
256	-39	18	26.0
255	-39	18	26.0
255	-40	18	26.0
255	-39	18	26.0
254	-40	18	26.0
255	-38	18	26.0
256	-39	18	26.0
254	-39	18	26.0
256	-39	17	26.0
255	-39	18	26.0
255	-39	18	26.0
255	-38	18	26.0
255	-39	18	26.0
255	-39	18	26.0
255	-39	18	26.0
255	-38	18	26.0
255	-39	18	26.0
255	-39	18	26.0
255	-39	18	26.0
255	-39	18	26.0
255	-39	18	26.0
255	-39	18	26.0
255	-39	18	26.0
255	-39	18	26.0
255	-39	18	26.0
255	-39	18	26.0
255	-38	18	26.0
255	-39	18	26.0
255	-39	18	26.0
255	-39	18	26.0
255	-39	18	26.0
255	-39	18	26.0
255	-39	18	26.0
255	-39	18	26.0
255	-39	18	26.0
255	-39	18	26.0
255	-39	18	26.0
255	-39	18	26.0
255	-39	18	26.0
251	-70	12	26.5
419	-68	180	26.5
100	-193	-40	26.0
24	-243	1	26.0
23	-251	3	26.0
22	-251	1	26.0
16	-250	0	26.0
133	-139	-99	26.5
289	-92	272	26.5
256	-38	52	26.5
251	-38	53	26.5
254	-37	42	26.5
253	-37	41	26.5
254	-37	40	26.5
254	-37	39	26.5
254	-37	39	26.5
254	-37	39	26.5
254	-37	39	26.5
255	-37	34	26.5
254	-37	34	26.5
254	-37	34	26.5
255	-37	34	26.5
255	-36	33	26.5
255	-36	33	26.5
254	-36	33	26.5
254	-36	33	26.5
254	-36	33	26.5
254	-36	33	26.5
255	-36	33	26.5
254	-36	33	26.5
254	-36	33	26.5
255	-36	33	26.5
254	-36	33	26.5
254	-36	33	26.5
254	-36	16	26.5
257	-35	-22	26.5
263	-21	-32	26.5
257	-25	-11	26.5
256	-26	-17	26.5
257	-27	-16	26.0
257	-26	-17	26.0
256	-26	-16	26.0
256	-26	-16	26.0
256	-26	-16	26.0
256	-26	-16	26.5
256	-26	-16	26.5
256	-26	-16	26.5
256	-26	-16	26.5
256	-26	-16	26.5
256	-26	-16	26.0
256	-26	-16	26.0
256	-26	-16	26.5
256	-26	-16	26.5
256	-27	-16	26.0
256	-27	-16	26.0
256	-26	-16	26.0
256	-26	-16	26.0
256	-27	-16	26.0
256	-26	-16	26.5
256	-27	-16	26.5
256	-26	-16	26.5
256	-26	-16	26.5
256	-26	-16	26.5
256	-26	-16	26.5
256	-26	-16	26.5
256	-26	-16	26.5
256	-26	-16	26.5
256	-26	-16	26.5
256	-27	-16	26.5
256	-26	-16	26.5
256	-26	-16	26.5
256	-27	-16	26.5
256	-27	-16	26.5
256	-26	-16	26.5
256	-26	-16	26.5
256	-27	-16	26.5
256	-26	-16	26.5
256	-26	-16	26.5
256	-27	-16	26.5
256	-26	-16	26.5
256	-26	-16	26.5
256	-26	-16	26.5
256	-26	-16	26.5
256	-26	-16	26.5
256	-26	-16	26.5
256	-27	-16	26.5
256	-26	-16	26.5
256	-27	-16	26.5
256	-26	-16	26.5
256	-26	-16	26.5
256	-26	-16	26.5
256	-26	-16	26.5
256	-26	-16	26.5
256	-26	-16	26.5
256	-26	-16	26.5
256	-27	-16	26.5
256	-27	-16	26.5
256	-27	-16	26.5
256	-26	-16	26.5
256	-27	-16	26.5
256	-26	-16	26.5
256	-27	-16	26.5
256	-27	-16	26.5
256	-26	-16	26.5
256	-26	-16	26.5
256	-26	-16	26.5
256	-27	-16	26.5
256	-27	-16	26.5
256	-26	-16	26.5
256	-26	-16	26.5
256	-26	-16	26.5
256	-27	-16	26.5
256	-27	-16	26.5
256	-27	-16	26.5
256	-27	-16	26.5
257	-26	-17	26.5
255	-28	-8	26.5
256	-31	5	26.5
257	-34	-5	26.5
255	-34	-4	26.5
255	-33	-6	26.5
256	-32	-8	26.5
257	-31	-11	26.5
255	-31	-10	26.5
257	-28	-15	26.5
257	-28	-16	26.5
255	-25	-21	26.5
258	-20	-33	26.5
256	-23	-23	26.5
255	-23	-23	26.5
255	-23	-23	26.5
256	-23	-23	26.5
256	-23	-23	26.5
255	-23	-23	26.5
256	-23	-23	26.5
256	-23	-23	26.5
256	-23	-23	26.5
250	-3	2	26.5
145	-148	48	26.5
217	-145	-372	26.5
-50	-223	8	26.5
-78	-297	210	26.5
-20	-243	20	26.5
-35	-245	14	26.5
-38	-244	23	26.5
-32	-242	10	26.5
-7	-261	19	26.5
-1	-212	-46	26.5
-37	-180	-69	26.5
-63	-187	-56	26.5
122	9	-228	26.5
164	-2	-197	26.5
165	-3	-195	26.5
167	-3	-194	26.5
168	-4	-194	26.5
168	-4	-192	26.5
171	-3	-189	26.5
173	-3	-189	26.5
174	-3	-187	26.5
174	-4	-188	26.5
176	-5	-185	26.5
177	-4	-184	26.5
178	-5	-183	26.5
178	-4	-183	26.5
178	-5	-182	26.5
179	-6	-182	26.5
186	-8	-176	26.5
192	-7	-169	26.5
197	-8	-160	26.5
204	-9	-155	26.5
205	-10	-153	26.5
207	-11	-149	26.5
208	-11	-148	26.5
209	-11	-147	26.5
210	-12	-145	26.5
219	-14	-131	26.5
231	-19	-108	26.5
232	-19	-106	26.5
233	-19	-104	26.5
236	-20	-98	26.5
240	-21	-90	26.5
248	-23	-68	26.5
252	-27	-35	26.5
255	-27	-27	26.5
255	-28	-24	26.0
256	-29	-24	26.0
256	-30	-18	26.0
255	-31	-13	26.0
257	-34	-2	26.0
256	-34	-1	26.0
256	-34	0	26.0
256	-34	0	26.0
255	-33	2	26.0
255	-35	4	26.0
254	-38	11	26.0
256	-36	7	26.0
256	-36	7	26.0
256	-35	7	26.0
256	-36	7	26.0
256	-36	7	26.0
256	-36	8	26.0
256	-36	8	26.0
257	-36	8	26.0
256	-36	10	26.0
256	-36	9	26.0
256	-37	11	26.0
256	-36	9	26.0
256	-36	10	26.0
256	-37	10	26.0
256	-37	11	26.0
256	-37	11	26.0
256	-36	10	26.0
257	-37	9	26.0
255	-38	14	26.0
255	-36	14	26.5
254	-37	15	26.5
256	-38	14	26.0
256	-42	25	26.0
246	-57	58	26.0
254	-45	37	26.0
249	-47	49	26.0
251	-41	47	26.0
249	-39	47	26.0
217	-33	124	26.0
-195	-62	82	26.0
-177	-44	139	26.0
-192	-40	147	26.0
-206	-42	132	26.0
-215	-42	111	26.5
-216	-42	111	26.5
-216	-43	111	26.5
-216	-42	111	26.5
-217	-42	111	26.5
-217	-42	111	26.5
-217	-42	111	26.5
-217	-42	111	26.5
-217	-42	111	26.5
-217	-42	111	26.5
-217	-42	111	26.5
-217	-42	111	26.5
-217	-42	111	26.5
-217	-42	111	26.5
-217	-42	111	26.5
-217	-42	111	26.5
-217	-42	111	26.5
-217	-42	111	26.5
-217	-42	111	26.5
-217	-42	110	26.5
-217	-42	110	26.5
-217	-42	110	26.5
-217	-42	111	26.5
-217	-42	111	27.0
-217	-42	111	27.0
-217	-42	110	26.5
-217	-42	111	26.5
-217	-42	111	26.5
-217	-42	111	27.0
-217	-42	111	27.0
-217	-42	111	27.0
-217	-42	111	27.0
-217	-42	111	27.0
-217	-42	111	27.0
-217	-42	110	27.0
-217	-42	111	27.0
-217	-42	111	27.0
-217	-42	111	27.0
-217	-42	110	27.0
-217	-42	111	27.0
-217	-42	111	27.0
-217	-42	111	27.0
-217	-42	111	27.0
-217	-42	110	27.0
-217	-42	110	27.0
-217	-42	110	27.0
-217	-42	110	27.0
-217	-42	110	27.0
-217	-42	110	27.0
-217	-42	110	27.0
-217	-42	111	27.0
-217	-42	110	27.0
-217	-42	110	27.0
-217	-42	110	27.0
-217	-42	111	27.0
-217	-42	110	27.0
-217	-42	110	27.0
-217	-42	110	27.0
-217	-42	110	27.0
-217	-42	110	27.0
-217	-42	110	27.0
-217	-42	110	27.0
-217	-42	110	27.0
-208	-36	104	27.0
-224	-47	92	27.0
-222	-49	95	27.0
-222	-49	95	27.0
-222	-49	95	27.0
-223	-50	95	27.0
-222	-49	95	27.0
-223	-50	95	27.0
-222	-49	95	27.0
-223	-50	95	27.0
-222	-50	95	27.0
-223	-49	95	27.0
-223	-50	95	27.0
-222	-49	95	27.0
-223	-50	95	27.0
-223	-50	95	27.0
-223	-50	95	27.0
-223	-49	95	27.0
-223	-50	95	27.0
-222	-50	95	27.0
-223	-49	95	27.0
-223	-49	95	27.0
-222	-49	95	27.0
-222	-49	95	27.0
-223	-50	95	27.0
-221	-49	95	27.5
-223	-48	95	27.5
-222	-49	95	27.0
-222	-49	95	27.0
-223	-50	95	27.0
-222	-50	95	27.5
-223	-50	95	27.5
-222	-49	95	27.5
-223	-50	95	27.5
-222	-49	95	27.5
-223	-49	95	27.5
-222	-49	95	27.5
-223	-50	95	27.0
-223	-50	95	27.0
-222	-50	95	27.5
-223	-49	95	27.5
-223	-49	95	27.5
-223	-49	95	27.5
-223	-50	95	27.5
-222	-49	95	27.5
-222	-50	95	27.5
-222	-49	95	27.5
-223	-50	95	27.5
-222	-50	95	27.5
-223	-50	95	27.5
-223	-50	95	27.5
-222	-49	95	27.5
-223	-50	95	27.5
-223	-50	95	27.5
-223	-50	95	27.5
-223	-50	95	27.5
-222	-49	94	27.5
-223	-52	93	27.5
-226	-45	93	27.5
-86	6	262	27.5
82	-14	319	27.5
-102	-86	215	27.5
-100	-86	216	27.5
-100	-85	218	27.5
-98	-85	218	27.5
-98	-85	218	27.5
-98	-85	218	27.5
-98	-85	218	27.5
-97	-85	219	27.5
-97	-85	219	27.5
-97	-85	219	27.5
-97	-85	219	27.5
-97	-85	218	27.5
-97	-85	219	27.5
-97	-85	219	27.5
-97	-85	219	27.5
-97	-85	219	27.5
-97	-85	218	27.5
-97	-85	219	27.5
-97	-85	219	27.5
-97	-85	219	27.5
-97	-85	219	27.0
-97	-85	219	27.0
-97	-85	219	27.0
-97	-85	219	27.0
-96	-85	219	27.0
-97	-85	218	27.0
-97	-85	219	27.0
-97	-85	219	27.0
-97	-85	219	27.0
-97	-85	219	27.0
-97	-84	218	27.0
-97	-85	219	27.0
-96	-85	219	27.0
-96	-85	219	27.0
-96	-84	220	27.0
-97	-85	219	27.0
-97	-85	219	27.0
-97	-85	218	27.0
-97	-85	219	27.0
-95	-85	219	27.0
-96	-85	219	27.0
-96	-85	220	27.0
-96	-85	220	27.0
-96	-85	219	27.0
-96	-85	219	27.0
-96	-85	219	27.0
-96	-84	219	27.0
-96	-85	219	27.0
-96	-85	219	27.0
-96	-85	219	27.0
-96	-85	220	27.0
-96	-85	220	27.0
-95	-85	219	27.0
-95	-85	219	27.0
-96	-85	219	27.0
-95	-85	219	27.0
-96	-85	219	27.0
-98	-86	219	27.0
-97	-85	218	27.0
-97	-84	219	27.0
-97	-85	218	27.0
-97	-85	219	27.0
-97	-85	219	27.0
-97	-85	219	27.0
-97	-85	219	27.0
-97	-85	218	27.0
-97	-85	218	27.0
-97	-85	219	27.0
-97	-85	219	27.0
-97	-85	219	27.0
-97	-85	219	27.0
-97	-85	218	27.0
-97	-85	218	27.0
-97	-85	219	27.0
-97	-85	218	27.0
-97	-85	218	27.0
-97	-85	218	27.0
-97	-85	219	27.0
-97	-85	218	27.0
-97	-85	218	27.0
-97	-85	218	27.0
-97	-85	218	27.0
-97	-86	218	27.0
-97	-85	218	27.0
-97	-85	218	27.0
-97	-85	219	27.0
-98	-86	219	27.0
-97	-85	219	27.0
-97	-85	218	27.0
-97	-85	218	27.0
-97	-85	219	27.0
-97	-85	219	27.0
-97	-85	218	27.0
-97	-85	218	27.0
-97	-85	219	27.0
-97	-85	218	27.0
-97	-85	218	27.0
-98	-86	218	27.0
-98	-85	217	27.0
-96	-85	219	27.0
-96	-85	219	27.0
-97	-85	218	27.0
-96	-85	218	27.0
-96	-85	219	27.0
-96	-85	219	27.0
-96	-85	219	27.0
-96	-85	219	27.0
-96	-85	219	27.0
-96	-85	219	27.0
-96	-85	219	27.0
-97	-85	219	27.0
-97	-85	218	27.0
-97	-85	218	27.0
-97	-85	218	27.0
-96	-85	219	27.0
-96	-85	219	27.0
-95	-85	220	27.0
-96	-85	219	27.0
-95	-85	219	27.0
-96	-85	219	27.0
-95	-85	219	26.5
-95	-85	219	26.5
-95	-85	219	26.5
-95	-85	219	26.5
-96	-85	219	26.5
-96	-85	219	26.5
-96	-85	219	26.5
-96	-85	219	26.5
-96	-85	219	26.5
-96	-85	219	26.5
-97	-85	219	26.5
-96	-84	218	26.5
-96	-85	218	26.5
-96	-85	219	26.5
-97	-85	219	26.5
-97	-85	218	26.5
-96	-85	219	26.5
-96	-85	219	26.5
-96	-85	219	26.5
-96	-85	219	27.0
-97	-85	218	27.0
-96	-85	219	27.0
-96	-85	219	27.0
-97	-85	218	27.0
-97	-85	219	27.0
-97	-85	219	27.0
-96	-85	219	27.0
-96	-85	219	27.0
-95	-85	220	26.5
-95	-84	219	26.5
-95	-85	220	26.5
-95	-85	219	26.5
-95	-85	219	26.5
-95	-85	219	27.0
-95	-85	220	27.0
-94	-85	218	27.0
-95	-85	220	27.0
-95	-85	219	27.0
-95	-85	219	27.0
-95	-85	220	27.0
-95	-85	219	27.0
-95	-85	219	27.0
-96	-85	219	27.0
-95	-85	219	27.0
-96	-85	219	27.0
-95	-84	219	27.0
-96	-85	220	27.0
-96	-86	219	27.0
-95	-85	219	27.0
-95	-85	220	27.0
66	-85	292	27.0
26	-147	136	27.0
172	-166	-27	27.0
20	-211	87	27.0
161	-42	206	27.0
172	-38	195	27.0
175	-39	192	27.0
177	-39	191	27.0
178	-39	190	27.0
178	-38	190	27.0
178	-39	190	27.0
179	-39	190	27.0
179	-39	190	27.0
178	-38	189	27.0
179	-39	189	27.0
179	-39	190	27.0
179	-39	190	27.0
179	-39	189	27.0
179	-38	190	27.0
179	-39	189	27.0
179	-38	189	26.5
179	-39	189	26.5
179	-38	189	27.0
179	-38	189	27.0
179	-38	189	26.5
179	-38	189	26.5
179	-39	189	26.5
179	-38	189	27.0
179	-39	189	27.0
179	-38	189	27.0
179	-39	189	27.0
179	-38	189	27.0
179	-38	189	27.0
179	-39	189	27.0
179	-38	189	27.0
179	-39	188	27.0
179	-38	188	27.0
180	-38	189	27.0
180	-39	189	27.0
179	-39	189	27.0
180	-39	189	27.0
180	-39	189	27.0
180	-39	189	27.0
180	-38	189	27.0
180	-38	189	27.0
179	-39	189	27.0
180	-38	189	27.0
179	-38	189	27.0
180	-38	189	27.0
179	-38	189	27.0
180	-38	189	27.0
180	-38	189	27.0
180	-38	189	27.0
180	-39	189	27.0
180	-38	189	27.0
180	-39	189	27.0
179	-38	189	27.0
180	-38	189	27.0
179	-38	188	27.0
180	-38	189	27.0
180	-39	189	27.0
180	-39	189	27.0
180	-38	189	27.0
180	-38	189	27.0
180	-38	189	27.0
180	-39	189	27.0
180	-38	188	27.0
180	-38	189	27.0
180	-38	189	27.0
180	-38	189	27.0
180	-38	189	27.0
180	-38	189	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	189	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	189	26.5
180	-39	188	26.5
180	-38	188	26.5
180	-38	188	26.5
180	-38	189	26.5
180	-39	188	26.5
180	-38	189	26.5
180	-39	189	26.5
181	-40	189	26.5
179	-38	188	26.5
180	-38	188	26.5
180	-38	188	26.5
180	-38	189	26.5
180	-38	189	26.5
180	-38	189	26.5
180	-39	189	26.5
180	-38	188	26.5
180	-38	189	26.5
180	-38	189	26.5
180	-38	188	26.5
180	-38	188	26.5
180	-38	188	26.5
180	-38	189	26.5
180	-38	188	26.5
180	-38	189	26.5
180	-38	188	26.5
180	-38	188	26.5
180	-38	189	26.5
180	-39	189	26.5
180	-38	189	26.5
180	-38	188	26.5
180	-39	188	26.5
180	-38	188	26.5
180	-38	189	26.5
180	-39	188	26.5
180	-38	188	26.5
180	-38	188	26.5
180	-39	188	26.5
180	-38	189	26.5
180	-38	188	26.5
180	-38	188	26.5
180	-38	188	26.5
180	-38	189	26.5
180	-38	188	26.5
180	-38	188	26.5
180	-38	189	26.5
180	-38	188	26.5
180	-38	189	26.5
180	-38	189	26.5
180	-38	188	26.5
180	-38	188	26.5
180	-38	188	26.5
180	-38	188	26.5
180	-39	188	26.5
180	-39	189	26.5
180	-38	188	26.5
180	-38	188	26.5
180	-39	189	26.5
180	-38	188	26.5
180	-38	189	26.5
180	-39	188	26.5
180	-38	188	26.5
180	-38	189	26.5
180	-39	188	27.0
180	-39	189	27.0
180	-39	188	27.0
180	-39	189	27.0
180	-38	188	27.0
180	-38	189	27.0
180	-38	189	27.0
180	-38	189	27.0
180	-38	188	27.0
180	-39	188	27.0
180	-38	188	27.0
180	-38	189	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-39	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-39	188	27.0
180	-38	189	27.0
180	-38	189	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	189	27.0
180	-38	189	27.0
180	-39	189	27.0
180	-38	188	27.0
180	-38	189	27.0
180	-38	188	27.0
180	-38	189	27.0
180	-38	189	27.0
180	-38	188	27.0
180	-38	189	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	189	27.0
180	-39	188	27.0
180	-38	189	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	189	27.0
180	-39	188	27.0
180	-39	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
179	-38	189	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-39	188	27.0
180	-38	188	27.0
180	-39	188	27.0
180	-38	188	27.0
183	-39	190	27.0
182	-36	190	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-39	188	27.0
180	-38	189	27.0
180	-39	188	27.0
180	-38	188	27.0
180	-39	189	27.0
180	-38	189	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
179	-38	188	27.0
180	-39	188	27.0
181	-38	188	27.0
180	-38	188	27.0
181	-39	188	27.0
180	-39	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-39	188	27.0
180	-39	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
181	-39	188	27.0
181	-39	188	27.0
180	-39	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	189	27.0
180	-38	188	27.0
180	-38	189	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	189	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	189	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	189	27.0
180	-38	189	27.0
180	-39	188	27.0
180	-38	189	27.0
180	-38	188	27.0
180	-38	189	27.0
180	-38	188	27.0
181	-39	188	27.0
181	-39	189	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-39	189	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
181	-39	189	27.0
180	-38	188	27.0
180	-38	188	27.0
181	-38	188	27.0
181	-38	189	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-39	188	27.0
180	-38	189	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	189	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
181	-38	188	27.0
180	-38	188	27.0
180	-39	188	27.0
180	-39	188	27.0
180	-38	189	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	189	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	189	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	189	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	189	27.5
180	-38	188	27.5
180	-38	188	27.5
