$AP070617.257,,,,,0,00,,,M,0.0,M,,0000*3A
$AP070627.257,,,,,0,00,,,M,0.0,M,,0000*39
$AP070637.257,,,,,0,00,,,M,0.0,M,,0000*38
$AP070647.257,,,,,0,00,,,M,0.0,M,,0000*3F
$AP070657.257,,,,,0,00,,,M,0.0,M,,0000*3E
$AP070707.257,,,,,0,00,,,M,0.0,M,,0000*3A
$AP070717.257,,,,,0,00,,,M,0.0,M,,0000*3B
$AP070727.257,,,,,0,00,,,M,0.0,M,,0000*38
$AP070737.257,,,,,0,00,,,M,0.0,M,,0000*39
$AP070747.257,,,,,0,00,,,M,0.0,M,,0000*3E
$AP070757.257,,,,,0,00,,,M,0.0,M,,0000*3F
$AP070807.257,,,,,0,00,,,M,0.0,M,,0000*35
$AP070817.257,,,,,0,00,,,M,0.0,M,,0000*34
$AP070827.257,,,,,0,00,,,M,0.0,M,,0000*37
$AP070837.257,,,,,0,00,,,M,0.0,M,,0000*36
$AP070847.257,,,,,0,00,,,M,0.0,M,,0000*31
$AP070857.257,,,,,0,00,,,M,0.0,M,,0000*30
$AP070907.257,,,,,0,00,,,M,0.0,M,,0000*34
$AP070917.257,,,,,0,00,,,M,0.0,M,,0000*35
$AP070927.257,,,,,0,00,,,M,0.0,M,,0000*36
$AP070937.257,,,,,0,00,,,M,0.0,M,,0000*37
$AP070947.257,,,,,0,00,,,M,0.0,M,,0000*30
$AP070957.257,,,,,0,00,,,M,0.0,M,,0000*31
$AP071007.262,,,,,0,00,,,M,0.0,M,,0000*3A
$AP071017.257,,,,,0,00,,,M,0.0,M,,0000*3D
$AP071027.262,,,,,0,00,,,M,0.0,M,,0000*38
$AP071037.262,,,,,0,00,,,M,0.0,M,,0000*39
$AP071047.262,,,,,0,00,,,M,0.0,M,,0000*3E
$AP071057.257,,,,,0,00,,,M,0.0,M,,0000*39
$AP071107.262,,,,,0,00,,,M,0.0,M,,0000*3B
$AP071117.262,,,,,0,00,,,M,0.0,M,,0000*3A
$AP071127.261,,,,,0,00,,,M,0.0,M,,0000*3A
$AP071137.262,,,,,0,00,,,M,0.0,M,,0000*38
$AP071147.261,,,,,0,00,,,M,0.0,M,,0000*3C
$AP071157.261,,,,,0,00,,,M,0.0,M,,0000*3D
$AP071207.261,,,,,0,00,,,M,0.0,M,,0000*3B
$AP071217.262,,,,,0,00,,,M,0.0,M,,0000*39
$AP071227.262,,,,,0,00,,,M,0.0,M,,0000*3A
$AP071237.262,,,,,0,00,,,M,0.0,M,,0000*3B
$AP071247.262,,,,,0,00,,,M,0.0,M,,0000*3C
$AP071257.262,,,,,0,00,,,M,0.0,M,,0000*3D
$AP071307.262,,,,,0,00,,,M,0.0,M,,0000*39
$AP071317.262,,,,,0,00,,,M,0.0,M,,0000*38
$AP071327.262,,,,,0,00,,,M,0.0,M,,0000*3B
$AP071337.262,,,,,0,00,,,M,0.0,M,,0000*3A
$AP071347.262,,,,,0,00,,,M,0.0,M,,0000*3D
$AP071357.262,,,,,0,00,,,M,0.0,M,,0000*3C
$AP071407.262,,,,,0,00,,,M,0.0,M,,0000*3E
$AP071417.262,,,,,0,00,,,M,0.0,M,,0000*3F
$AP071427.262,,,,,0,00,,,M,0.0,M,,0000*3C
$AP071437.262,,,,,0,00,,,M,0.0,M,,0000*3D
$AP071447.262,,,,,0,00,,,M,0.0,M,,0000*3A
$AP071457.262,,,,,0,00,,,M,0.0,M,,0000*3B
$AP071507.262,,,,,0,00,,,M,0.0,M,,0000*3F
$AP071517.262,,,,,0,00,,,M,0.0,M,,0000*3E
$AP071527.262,,,,,0,00,,,M,0.0,M,,0000*3D
$AP071537.267,,,,,0,00,,,M,0.0,M,,0000*39
$AP071548.000,5138.9385,N,00021.4552,W,1,06,1.9,81.1,M,47.0,M,,0000*12
$AP071558.000,5138.9354,N,00021.4587,W,1,06,1.9,84.6,M,47.0,M,,0000*15
$AP071608.000,5138.9336,N,00021.4637,W,1,06,1.9,88.8,M,47.0,M,,0000*1D
$AP071618.000,5138.9320,N,00021.4653,W,1,06,1.9,89.5,M,47.0,M,,0000*15
$AP071628.000,5138.9313,N,00021.4645,W,1,06,1.9,88.7,M,47.0,M,,0000*12
$CP071637.000,A,5138.9326,N,00021.4623,W,0.68,191.07,170919,,,A*0A
$AP071648.000,5138.9320,N,00021.4619,W,1,05,2.5,87.6,M,47.0,M,,0000*1F
$AP071658.000,5138.9333,N,00021.4578,W,1,05,2.5,84.1,M,47.0,M,,0000*1C
$AP071708.000,5138.9357,N,00021.4549,W,1,06,1.9,82.7,M,47.0,M,,0000*14
$AP071718.000,5138.9360,N,00021.4542,W,1,05,2.5,81.6,M,47.0,M,,0000*14
$CP071727.000,A,5138.9346,N,00021.4548,W,0.73,44.89,170919,,,A*37
$AP071738.000,5138.9345,N,00021.4556,W,1,05,2.5,79.5,M,47.0,M,,0000*10
$AP071748.000,5138.9353,N,00021.4538,W,1,05,2.5,78.8,M,47.0,M,,0000*14
$AP071758.000,5138.9344,N,00021.4528,W,1,05,2.6,77.7,M,47.0,M,,0000*11
$AP071808.000,5138.9358,N,00021.4544,W,1,05,2.6,77.1,M,47.0,M,,0000*1A
$AP071818.000,5138.9361,N,00021.4544,W,1,05,2.6,77.2,M,47.0,M,,0000*12
$CP071827.000,A,5138.9356,N,00021.4553,W,0.23,44.89,170919,,,A*36
$AP071838.000,5138.9357,N,00021.4544,W,1,05,2.6,77.1,M,47.0,M,,0000*16
$AP071848.000,5138.9373,N,00021.4535,W,1,05,2.6,76.9,M,47.0,M,,0000*18
$CP071857.000,A,5138.9381,N,00021.4520,W,0.59,34.56,170919,,,A*37
$CP071907.000,A,5138.9367,N,00021.4549,W,0.33,34.56,170919,,,A*38
$CP071917.000,A,5138.9371,N,00021.4518,W,0.93,68.41,170919,,,A*3F
$CP071927.000,A,5138.9356,N,00021.4557,W,0.58,68.41,170919,,,A*35
$CP071937.000,A,5138.9331,N,00021.4627,W,1.81,183.92,170919,,,A*0E
$CP071947.000,A,5138.9318,N,00021.4661,W,1.07,216.10,170919,,,A*0B
$CP071957.000,A,5138.9326,N,00021.4638,W,0.70,216.10,170919,,,A*0A
$CP072007.000,A,5138.9344,N,00021.4555,W,1.88,89.44,170919,,,A*3A
$CP072017.000,A,5138.9352,N,00021.4556,W,0.81,79.70,170919,,,A*3F
$CP072027.000,A,5138.9333,N,00021.4587,W,1.01,94.49,170919,,,A*37
$CP072037.000,A,5138.9343,N,00021.4565,W,0.29,94.49,170919,,,A*36
$CP072047.000,A,5138.9341,N,00021.4538,W,0.84,94.49,170919,,,A*3C
$CP072057.000,A,5138.9347,N,00021.4507,W,1.19,87.35,170919,,,A*3B
$CP072107.000,A,5138.9351,N,00021.4481,W,1.37,77.24,170919,,,A*34
$CP072117.000,A,5138.9363,N,00021.4445,W,0.71,78.64,170919,,,A*34
$CP072127.000,A,5138.9356,N,00021.4498,W,1.18,175.78,170919,,,A*0E
$CP072137.000,A,5138.9373,N,00021.4477,W,0.31,178.05,170919,,,A*04
$CP072147.000,A,5138.9377,N,00021.4451,W,0.20,178.05,170919,,,A*03
$CP072157.000,A,5138.9408,N,00021.4383,W,1.27,157.61,170919,,,A*0C
$AP072208.000,,,,,0,04,11.7,,M,0.0,M,,0000*2F
$AP072218.000,,,,,0,04,11.9,,M,0.0,M,,0000*20
$CP072227.000,V,,,,,,,170919,,,N*3C
$CP072237.000,A,5138.9464,N,00021.4240,W,0.82,136.16,170919,,,A*04
$CP072247.000,A,5138.9469,N,00021.4241,W,1.30,57.62,170919,,,A*32
$CP072257.000,A,5138.9412,N,00021.4383,W,0.29,57.62,170919,,,A*39
$CP072307.000,A,5138.9397,N,00021.4410,W,0.60,57.62,170919,,,A*37
$CP072317.000,A,5138.9385,N,00021.4464,W,0.17,57.62,170919,,,A*36
$AP072327.000,5138.9385,N,00021.4454,W,1,05,2.7,73.5,M,47.0,M,,0000*1E
$AP072337.000,5138.9397,N,00021.4407,W,1,05,2.7,73.1,M,47.0,M,,0000*1E
$CP072347.000,A,5138.9423,N,00021.4321,W,1.04,66.40,170919,,,A*3F
$CP072357.000,A,5138.9435,N,00021.4294,W,0.69,66.40,170919,,,A*3C
$CP072407.000,A,5138.9445,N,00021.4274,W,0.51,66.40,170919,,,A*3C
$AP072417.000,5138.9452,N,00021.4242,W,1,05,2.8,72.3,M,47.0,M,,0000*1E
$AP072427.000,5138.9440,N,00021.4265,W,1,05,2.8,71.9,M,47.0,M,,0000*12
$CP072437.000,A,5138.9437,N,00021.4276,W,0.09,65.22,170919,,,A*32
$CP072447.000,A,5138.9443,N,00021.4271,W,0.50,65.22,170919,,,A*3D
$AP072457.000,5138.9431,N,00021.4276,W,1,05,2.8,70.2,M,47.0,M,,0000*1B
$CP072507.000,A,5138.9436,N,00021.4268,W,0.96,65.22,170919,,,A*38
$AP072517.000,5138.9436,N,00021.4259,W,1,05,2.8,69.4,M,47.0,M,,0000*1A
$AP072527.000,5138.9432,N,00021.4283,W,1,05,2.8,69.4,M,47.0,M,,0000*1A
$CP072537.000,A,5138.9421,N,00021.4313,W,1.00,65.22,170919,,,A*3E
$AP072547.000,5138.9406,N,00021.4338,W,1,05,2.8,68.7,M,47.0,M,,0000*18
$AP072557.000,5138.9389,N,00021.4370,W,1,05,2.8,69.0,M,47.0,M,,0000*13
$AP072607.000,5138.9396,N,00021.4355,W,1,05,2.8,68.2,M,47.0,M,,0000*1F
$AP072617.000,5138.9421,N,00021.4324,W,1,05,2.8,68.5,M,47.0,M,,0000*14
$CP072627.000,A,5138.9435,N,00021.4314,W,0.53,51.99,170919,,,A*3E
$AP072637.000,5138.9420,N,00021.4350,W,1,05,2.9,69.3,M,47.0,M,,0000*12
$CP072647.000,A,5138.9414,N,00021.4366,W,0.52,298.89,170919,,,A*09
$AP072657.000,5138.9396,N,00021.4399,W,1,05,2.9,69.0,M,47.0,M,,0000*18
$AP072707.000,5138.9388,N,00021.4425,W,1,06,1.8,68.6,M,47.0,M,,0000*15
$CP072717.000,A,5138.9379,N,00021.4454,W,0.49,298.89,170919,,,A*0D
$CP072727.000,A,5138.9386,N,00021.4424,W,0.64,352.72,170919,,,A*05
$CP072737.000,A,5138.9387,N,00021.4438,W,0.31,352.72,170919,,,A*08
$CP072747.000,A,5138.9400,N,00021.4413,W,0.60,352.72,170919,,,A*0A
$CP072757.000,A,5138.9398,N,00021.4405,W,1.06,352.72,170919,,,A*0B
$CP072807.000,A,5138.9395,N,00021.4416,W,0.59,352.72,170919,,,A*05
$CP072817.000,A,5138.9415,N,00021.4393,W,0.46,352.72,170919,,,A*0F
$CP072827.000,A,5138.9389,N,00021.4478,W,0.71,352.72,170919,,,A*08
$CP072837.000,A,5138.9372,N,00021.4495,W,0.64,69.90,170919,,,A*3D
$CP072847.000,A,5138.9392,N,00021.4442,W,1.55,55.84,170919,,,A*37
$CP072857.000,A,5138.9413,N,00021.4401,W,1.43,52.12,170919,,,A*30
$CP072907.000,A,5138.9400,N,00021.4457,W,1.24,45.59,170919,,,A*3D
$CP072917.000,A,5138.9404,N,00021.4453,W,0.62,45.03,170919,,,A*30
$CP072927.000,A,5138.9395,N,00021.4440,W,0.63,45.03,170919,,,A*3F
$AP072937.000,5138.9399,N,00021.4431,W,1,05,3.0,74.1,M,47.0,M,,0000*1E
$CP072947.000,A,5138.9407,N,00021.4444,W,0.20,55.28,170919,,,A*3E
$AP072957.000,5138.9382,N,00021.4493,W,1,06,1.8,74.5,M,47.0,M,,0000*17
$AP073007.000,5138.9378,N,00021.4531,W,1,06,1.8,75.1,M,47.0,M,,0000*13
$AP073017.000,5138.9365,N,00021.4603,W,1,06,1.8,77.3,M,47.0,M,,0000*1C
$AP073027.000,5138.9361,N,00021.4602,W,1,06,1.8,78.5,M,47.0,M,,0000*13
$AP073037.000,5138.9361,N,00021.4601,W,1,06,1.8,78.5,M,47.0,M,,0000*11
$AP073047.000,5138.9361,N,00021.4601,W,1,06,1.8,78.5,M,47.0,M,,0000*16
$AP073057.000,5138.9361,N,00021.4600,W,1,06,1.8,78.5,M,47.0,M,,0000*16
$AP073107.000,5138.9361,N,00021.4599,W,1,06,1.8,78.5,M,47.0,M,,0000*11
$AP073117.000,5138.9361,N,00021.4598,W,1,06,1.8,78.5,M,47.0,M,,0000*11
$AP073127.000,5138.9362,N,00021.4598,W,1,06,1.8,78.5,M,47.0,M,,0000*11
$AP073137.000,5138.9362,N,00021.4597,W,1,06,1.8,78.5,M,47.0,M,,0000*1F
$AP073147.000,5138.9362,N,00021.4596,W,1,06,1.8,78.5,M,47.0,M,,0000*19
$AP073157.000,5138.9362,N,00021.4594,W,1,06,1.8,78.4,M,47.0,M,,0000*1B
$AP073207.000,5138.9363,N,00021.4593,W,1,06,1.8,78.4,M,47.0,M,,0000*1B
$AP073217.000,5138.9363,N,00021.4591,W,1,06,1.8,78.5,M,47.0,M,,0000*19
$AP073227.000,5138.9364,N,00021.4590,W,1,06,1.8,78.5,M,47.0,M,,0000*1C
$AP073237.000,5138.9364,N,00021.4588,W,1,06,1.8,78.4,M,47.0,M,,0000*15
$AP073247.000,5138.9364,N,00021.4587,W,1,05,2.6,78.4,M,47.0,M,,0000*13
$AP073257.000,5138.9359,N,00021.4571,W,1,06,1.8,78.8,M,47.0,M,,0000*17
$AP073307.000,5138.9358,N,00021.4515,W,1,06,1.8,78.4,M,47.0,M,,0000*1C
$AP073317.000,5138.9523,N,00021.4792,W,1,06,1.8,78.3,M,47.0,M,,0000*1D
$AP073327.000,5138.9974,N,00021.5384,W,1,06,1.8,79.6,M,47.0,M,,0000*16
$AP073337.000,5139.0229,N,00021.6067,W,1,06,1.8,79.6,M,47.0,M,,0000*11
$AP073347.000,5139.0201,N,00021.6557,W,1,06,1.8,77.3,M,47.0,M,,0000*11
$AP073357.000,5139.0085,N,00021.7111,W,1,06,1.8,74.8,M,47.0,M,,0000*11
$AP073407.000,5139.0113,N,00021.7735,W,1,06,1.8,74.4,M,47.0,M,,0000*11
$AP073417.000,5138.9884,N,00021.8318,W,1,06,1.8,77.8,M,47.0,M,,0000*14
$AP073427.000,5139.0001,N,00021.8606,W,1,06,1.8,79.4,M,47.0,M,,0000*12
$AP073437.000,5139.0256,N,00021.9013,W,1,06,1.7,78.7,M,47.0,M,,0000*1D
$AP073447.000,5139.0569,N,00021.9304,W,1,06,1.7,78.3,M,47.0,M,,0000*10
$AP073457.000,5139.1089,N,00021.9125,W,1,06,1.7,74.3,M,47.0,M,,0000*16
$AP073507.000,5139.0746,N,00021.9469,W,1,05,2.0,71.8,M,47.0,M,,0000*13
$AP073517.000,5139.0179,N,00021.9875,W,1,06,1.7,74.2,M,47.0,M,,0000*11
$AP073527.000,5138.9794,N,00022.0018,W,1,06,1.7,79.0,M,47.0,M,,0000*19
$AP073537.000,5138.9782,N,00022.0029,W,1,06,1.7,81.2,M,47.0,M,,0000*18
$AP073547.000,5139.0034,N,00022.0704,W,1,06,1.7,80.0,M,47.0,M,,0000*16
$AP073557.000,5139.0431,N,00022.1453,W,1,06,1.7,79.7,M,47.0,M,,0000*17
$AP073607.000,5139.0795,N,00022.2185,W,1,07,1.3,80.8,M,47.0,M,,0000*1D
$AP073617.000,5139.1040,N,00022.2787,W,1,07,1.3,84.4,M,47.0,M,,0000*1E
$AP073627.000,5139.0861,N,00022.3189,W,1,07,1.3,81.2,M,47.0,M,,0000*1D
$AP073637.000,5139.0333,N,00022.3787,W,1,06,1.7,79.1,M,47.0,M,,0000*19
$AP073647.000,5138.9818,N,00022.4414,W,1,07,1.3,74.0,M,47.0,M,,0000*13
$AP073657.000,5138.9498,N,00022.4898,W,1,07,1.3,72.6,M,47.0,M,,0000*1E
$AP073707.000,5138.9456,N,00022.4993,W,1,07,1.3,71.4,M,47.0,M,,0000*13
$AP073717.000,5138.9455,N,00022.4993,W,1,07,1.3,71.4,M,47.0,M,,0000*11
$AP073727.000,5138.9448,N,00022.5010,W,1,07,1.3,67.6,M,47.0,M,,0000*18
$AP073737.000,5138.9450,N,00022.5004,W,1,07,1.3,67.1,M,47.0,M,,0000*12
$AP073747.000,5138.9452,N,00022.5013,W,1,07,1.3,68.9,M,47.0,M,,0000*16
$AP073757.000,5138.9430,N,00022.5082,W,1,07,1.3,68.9,M,47.0,M,,0000*1B
$AP073807.000,5138.9366,N,00022.5200,W,1,07,1.3,67.7,M,47.0,M,,0000*1C
$AP073817.000,5138.9301,N,00022.5288,W,1,07,1.3,67.7,M,47.0,M,,0000*1C
$AP073827.000,5138.9239,N,00022.5371,W,1,07,1.3,67.4,M,47.0,M,,0000*11
$AP073837.000,5138.9197,N,00022.5457,W,1,07,1.3,69.5,M,47.0,M,,0000*1B
$AP073847.000,5138.9147,N,00022.5522,W,1,07,1.3,72.4,M,47.0,M,,0000*19
$AP073857.000,5138.9100,N,00022.5604,W,1,07,1.3,70.5,M,47.0,M,,0000*1F
$AP073907.000,5138.9047,N,00022.5701,W,1,07,1.3,70.1,M,47.0,M,,0000*19
$AP073917.000,5138.8998,N,00022.5802,W,1,07,1.3,70.1,M,47.0,M,,0000*1E
$AP073927.000,5138.8956,N,00022.5894,W,1,07,1.3,70.8,M,47.0,M,,0000*19
$AP073937.000,5138.8894,N,00022.5981,W,1,07,1.3,70.3,M,47.0,M,,0000*19
$AP073947.000,5138.8812,N,00022.6038,W,1,07,1.3,69.5,M,47.0,M,,0000*16
$AP073957.000,5138.8749,N,00022.6104,W,1,07,1.3,69.8,M,47.0,M,,0000*15
$AP074007.000,5138.8672,N,00022.6178,W,1,07,1.3,69.2,M,47.0,M,,0000*16
$AP074017.000,5138.8610,N,00022.6215,W,1,07,1.3,71.3,M,47.0,M,,0000*13
$AP074027.000,5138.8531,N,00022.6238,W,1,07,1.3,68.2,M,47.0,M,,0000*16
$AP074037.000,5138.8441,N,00022.6236,W,1,07,1.3,65.9,M,47.0,M,,0000*19
$AP074047.000,5138.8329,N,00022.6261,W,1,07,1.3,64.1,M,47.0,M,,0000*1C
$AP074057.000,5138.8263,N,00022.6235,W,1,07,1.3,65.0,M,47.0,M,,0000*13
$AP074107.000,5138.8218,N,00022.6223,W,1,07,1.3,63.9,M,47.0,M,,0000*13
$AP074117.000,5138.8207,N,00022.6223,W,1,07,1.3,63.5,M,47.0,M,,0000*10
$AP074127.000,5138.8146,N,00022.6245,W,1,08,1.2,63.3,M,47.0,M,,0000*1D
$AP074137.000,5138.8080,N,00022.6265,W,1,08,1.2,63.3,M,47.0,M,,0000*15
$AP074147.000,5138.7992,N,00022.6226,W,1,07,1.3,63.3,M,47.0,M,,0000*1E
$AP074157.000,5138.7995,N,00022.6245,W,1,07,1.3,66.4,M,47.0,M,,0000*1F
$AP074207.000,5138.7999,N,00022.6250,W,1,07,1.3,66.0,M,47.0,M,,0000*15
$AP074217.000,5138.8001,N,00022.6251,W,1,07,1.3,66.2,M,47.0,M,,0000*10
$AP074227.000,5138.8002,N,00022.6257,W,1,08,1.2,66.5,M,47.0,M,,0000*1F
$AP074237.000,5138.8002,N,00022.6261,W,1,08,1.2,67.1,M,47.0,M,,0000*1E
$AP074247.000,5138.8003,N,00022.6263,W,1,07,1.2,68.0,M,47.0,M,,0000*1B
$AP074257.000,5138.8006,N,00022.6260,W,1,07,1.2,67.0,M,47.0,M,,0000*13
$AP074307.000,5138.7979,N,00022.6264,W,1,08,1.2,66.9,M,47.0,M,,0000*1A
$AP074317.000,5138.7944,N,00022.6388,W,1,08,1.2,69.2,M,47.0,M,,0000*12
$AP074327.000,5138.7926,N,00022.6533,W,1,08,1.2,70.7,M,47.0,M,,0000*1E
$AP074337.000,5138.7910,N,00022.6684,W,1,08,1.2,71.0,M,47.0,M,,0000*13
$AP074347.000,5138.7905,N,00022.6823,W,1,08,1.2,71.9,M,47.0,M,,0000*1A
$AP074357.000,5138.7884,N,00022.6981,W,1,08,1.2,71.4,M,47.0,M,,0000*17
$AP074407.000,5138.7880,N,00022.7125,W,1,08,1.2,72.6,M,47.0,M,,0000*17
$AP074417.000,5138.7882,N,00022.7269,W,1,08,1.2,73.3,M,47.0,M,,0000*1B
$AP074427.000,5138.7883,N,00022.7410,W,1,08,1.2,74.8,M,47.0,M,,0000*1D
$AP074437.000,5138.7864,N,00022.7555,W,1,08,1.2,73.8,M,47.0,M,,0000*12
$AP074447.000,5138.7852,N,00022.7696,W,1,07,1.2,74.4,M,47.0,M,,0000*18
$AP074457.000,5138.7855,N,00022.7831,W,1,07,1.2,72.8,M,47.0,M,,0000*17
$AP074507.000,5138.7862,N,00022.7969,W,1,07,1.2,72.7,M,47.0,M,,0000*14
$AP074517.000,5138.7865,N,00022.8107,W,1,07,1.2,72.8,M,47.0,M,,0000*12
$AP074527.000,5138.7873,N,00022.8240,W,1,07,1.2,71.8,M,47.0,M,,0000*15
$AP074537.000,5138.7885,N,00022.8371,W,1,07,1.2,71.8,M,47.0,M,,0000*1E
$AP074547.000,5138.7898,N,00022.8494,W,1,07,1.2,72.0,M,47.0,M,,0000*12
$AP074557.000,5138.7889,N,00022.8637,W,1,07,1.2,70.9,M,47.0,M,,0000*13
$AP074607.000,5138.7887,N,00022.8798,W,1,07,1.2,70.3,M,47.0,M,,0000*15
$AP074617.000,5138.7888,N,00022.8951,W,1,07,1.2,69.2,M,47.0,M,,0000*19
$AP074627.000,5138.7891,N,00022.9100,W,1,07,1.2,69.1,M,47.0,M,,0000*1C
$AP074637.000,5138.7878,N,00022.9231,W,1,07,1.2,68.8,M,47.0,M,,0000*13
$AP074647.000,5138.7831,N,00022.9334,W,1,07,1.2,69.9,M,47.0,M,,0000*1D
