$AP074314.000,5139.0203,N,00021.7195,W,1,05,3.8,76.3,M,47.0,M,,0000*19
$AP074315.000,5139.0207,N,00021.7205,W,1,05,3.8,76.3,M,47.0,M,,0000*16
$AP074316.000,5139.0210,N,00021.7214,W,1,05,3.8,77.0,M,47.0,M,,0000*11
$AP074317.000,5139.0212,N,00021.7222,W,1,05,3.8,77.0,M,47.0,M,,0000*17
$AP074318.000,5139.0213,N,00021.7231,W,1,05,3.8,77.0,M,47.0,M,,0000*1B
$AP074319.000,5139.0213,N,00021.7239,W,1,05,3.8,76.8,M,47.0,M,,0000*1B
$AP074320.000,5139.0216,N,00021.7248,W,1,05,3.8,76.6,M,47.0,M,,0000*1C
$AP074321.000,5139.0214,N,00021.7258,W,1,05,3.8,76.4,M,47.0,M,,0000*1C
$AP074322.000,5139.0217,N,00021.7267,W,1,05,3.8,76.4,M,47.0,M,,0000*10
$AP074323.000,5139.0219,N,00021.7277,W,1,05,3.8,76.1,M,47.0,M,,0000*1B
$AP074324.000,5139.0225,N,00021.7287,W,1,05,3.8,76.1,M,47.0,M,,0000*1C
$AP074325.000,5139.0228,N,00021.7297,W,1,05,3.8,76.1,M,47.0,M,,0000*11
$AP074326.000,5139.0232,N,00021.7307,W,1,05,3.8,76.0,M,47.0,M,,0000*10
$AP074327.000,5139.0244,N,00021.7316,W,1,05,3.8,76.5,M,47.0,M,,0000*15
$AP074328.000,5139.0251,N,00021.7326,W,1,05,3.8,76.5,M,47.0,M,,0000*1D
$AP074329.000,5139.0255,N,00021.7337,W,1,05,3.8,76.1,M,47.0,M,,0000*1C
$AP074330.000,5139.0258,N,00021.7348,W,1,05,3.8,75.3,M,47.0,M,,0000*10
$AP074331.000,5139.0263,N,00021.7359,W,1,05,3.8,74.4,M,47.0,M,,0000*1F
$AP074332.000,5139.0267,N,00021.7367,W,1,05,3.8,74.0,M,47.0,M,,0000*11
$AP074333.000,5139.0270,N,00021.7375,W,1,05,3.8,74.3,M,47.0,M,,0000*16
$AP074334.000,5139.0273,N,00021.7385,W,1,05,3.8,74.3,M,47.0,M,,0000*1D
$AP074335.000,5139.0278,N,00021.7396,W,1,05,3.8,74.2,M,47.0,M,,0000*14
$AP074336.000,5139.0285,N,00021.7406,W,1,05,3.8,74.0,M,47.0,M,,0000*19
$AP074337.000,5139.0286,N,00021.7417,W,1,05,3.8,73.5,M,47.0,M,,0000*19
$AP074338.000,5139.0289,N,00021.7428,W,1,05,3.8,73.2,M,47.0,M,,0000*12
$AP074339.000,5139.0290,N,00021.7440,W,1,05,3.8,72.7,M,47.0,M,,0000*11
$AP074340.000,5139.0294,N,00021.7452,W,1,05,3.8,72.7,M,47.0,M,,0000*18
$AP074341.000,5139.0300,N,00021.7462,W,1,05,3.8,72.7,M,47.0,M,,0000*16
$AP074342.000,5139.0303,N,00021.7473,W,1,05,3.8,72.5,M,47.0,M,,0000*14
$AP074343.000,5139.0305,N,00021.7483,W,1,05,3.8,72.4,M,47.0,M,,0000*1D
$AP074344.000,5139.0310,N,00021.7493,W,1,05,3.8,72.4,M,47.0,M,,0000*1F
$AP074345.000,5139.0316,N,00021.7501,W,1,05,3.8,72.3,M,47.0,M,,0000*15
$AP074346.000,5139.0323,N,00021.7511,W,1,05,3.8,72.3,M,47.0,M,,0000*11
$AP074347.000,5139.0329,N,00021.7520,W,1,05,3.8,72.3,M,47.0,M,,0000*18
$AP074348.000,5139.0334,N,00021.7529,W,1,05,3.8,72.3,M,47.0,M,,0000*12
$AP074349.000,5139.0339,N,00021.7539,W,1,05,3.8,72.3,M,47.0,M,,0000*1F
$AP074350.000,5139.0345,N,00021.7550,W,1,05,3.8,72.5,M,47.0,M,,0000*15